timestamp,datestring,T,RH,P,PM25,PM10,x,y,DCE_PM25,DCE_PM10
1518907457000,"Sat Feb 17 2018 23:44:17 GMT+0100 (Paris, Madrid)",24.89,40.50,1025.15,777.10,849.00,12.545024,55.6980259,11.4377,14.2095
1518907467000,"Sat Feb 17 2018 23:44:27 GMT+0100 (Paris, Madrid)",24.91,40.63,1025.14,769.30,845.30,12.545024,55.6980259,11.4377,14.2095
1518907477000,"Sat Feb 17 2018 23:44:37 GMT+0100 (Paris, Madrid)",24.92,39.71,1025.13,690.20,754.60,12.545024,55.6980259,11.4377,14.2095
1518907488000,"Sat Feb 17 2018 23:44:48 GMT+0100 (Paris, Madrid)",24.93,38.97,1025.15,573.00,627.00,12.545024,55.6980259,11.4377,14.2095
1518907498000,"Sat Feb 17 2018 23:44:58 GMT+0100 (Paris, Madrid)",24.95,38.56,1025.12,567.40,611.90,12.545024,55.6980259,11.4377,14.2095
1518907508000,"Sat Feb 17 2018 23:45:08 GMT+0100 (Paris, Madrid)",24.95,39.88,1025.11,614.10,677.30,12.545024,55.6980259,11.4377,14.2095
1518907518000,"Sat Feb 17 2018 23:45:18 GMT+0100 (Paris, Madrid)",24.98,40.35,1025.14,698.30,768.20,12.545024,55.6980259,11.4377,14.2095
1518907529000,"Sat Feb 17 2018 23:45:29 GMT+0100 (Paris, Madrid)",24.99,41.10,1025.13,704.30,763.00,12.545024,55.6980259,11.4377,14.2095
1518907539000,"Sat Feb 17 2018 23:45:39 GMT+0100 (Paris, Madrid)",25.01,42.79,1025.15,730.60,784.20,12.545024,55.6980259,11.4377,14.2095
1518907549000,"Sat Feb 17 2018 23:45:49 GMT+0100 (Paris, Madrid)",25.03,42.43,1025.16,820.40,890.60,12.545024,55.6980259,11.4377,14.2095
1518907559000,"Sat Feb 17 2018 23:45:59 GMT+0100 (Paris, Madrid)",25.04,41.38,1025.15,871.20,945.40,12.545024,55.6980259,11.4377,14.2095
1518907569000,"Sat Feb 17 2018 23:46:09 GMT+0100 (Paris, Madrid)",25.06,41.85,1025.16,814.20,892.00,12.545024,55.6980259,11.4377,14.2095
1518907580000,"Sat Feb 17 2018 23:46:20 GMT+0100 (Paris, Madrid)",25.08,42.10,1025.16,753.30,836.10,12.545024,55.6980259,11.4377,14.2095
1518907590000,"Sat Feb 17 2018 23:46:30 GMT+0100 (Paris, Madrid)",25.11,40.86,1025.17,745.20,825.10,12.545024,55.6980259,11.4377,14.2095
1518907600000,"Sat Feb 17 2018 23:46:40 GMT+0100 (Paris, Madrid)",25.13,39.88,1025.17,738.60,804.00,12.545024,55.6980259,11.4377,14.2095
1518907610000,"Sat Feb 17 2018 23:46:50 GMT+0100 (Paris, Madrid)",25.15,40.58,1025.14,785.70,836.30,12.545024,55.6980259,11.4377,14.2095
1518907621000,"Sat Feb 17 2018 23:47:01 GMT+0100 (Paris, Madrid)",25.17,40.79,1025.17,825.70,900.90,12.545024,55.6980259,11.4377,14.2095
1518907631000,"Sat Feb 17 2018 23:47:11 GMT+0100 (Paris, Madrid)",25.19,42.21,1025.16,832.40,902.50,12.545024,55.6980259,11.4377,14.2095
1518907641000,"Sat Feb 17 2018 23:47:21 GMT+0100 (Paris, Madrid)",25.20,41.40,1025.18,843.50,918.10,12.545024,55.6980259,11.4377,14.2095
1518907651000,"Sat Feb 17 2018 23:47:31 GMT+0100 (Paris, Madrid)",25.22,40.52,1025.19,763.80,843.40,12.545024,55.6980259,11.4377,14.2095
1518907661000,"Sat Feb 17 2018 23:47:41 GMT+0100 (Paris, Madrid)",25.23,40.32,1025.16,691.40,759.60,12.545024,55.6980259,11.4377,14.2095
1518907672000,"Sat Feb 17 2018 23:47:52 GMT+0100 (Paris, Madrid)",25.25,40.37,1025.16,706.50,774.90,12.545024,55.6980259,11.4377,14.2095
1518907682000,"Sat Feb 17 2018 23:48:02 GMT+0100 (Paris, Madrid)",25.26,38.26,1025.18,752.30,841.70,12.545024,55.6980259,11.4377,14.2095
1518907692000,"Sat Feb 17 2018 23:48:12 GMT+0100 (Paris, Madrid)",25.28,39.15,1025.18,753.30,832.90,12.545024,55.6980259,11.4377,14.2095
1518907702000,"Sat Feb 17 2018 23:48:22 GMT+0100 (Paris, Madrid)",25.30,40.51,1025.21,765.00,837.70,12.545024,55.6980259,11.4377,14.2095
1518907713000,"Sat Feb 17 2018 23:48:33 GMT+0100 (Paris, Madrid)",25.31,41.24,1025.18,758.89,833.11,12.545024,55.6980259,11.4377,14.2095
1518907723000,"Sat Feb 17 2018 23:48:43 GMT+0100 (Paris, Madrid)",25.34,40.33,1025.22,744.70,827.50,12.545024,55.6980259,11.4377,14.2095
1518907733000,"Sat Feb 17 2018 23:48:53 GMT+0100 (Paris, Madrid)",25.35,39.50,1025.18,720.70,803.50,12.545024,55.6980259,11.4377,14.2095
1518907743000,"Sat Feb 17 2018 23:49:03 GMT+0100 (Paris, Madrid)",25.37,40.50,1025.22,701.30,788.00,12.545024,55.6980259,11.4377,14.2095
1518907754000,"Sat Feb 17 2018 23:49:14 GMT+0100 (Paris, Madrid)",25.39,39.55,1025.19,568.70,644.40,12.545024,55.6980259,11.4377,14.2095
1518907764000,"Sat Feb 17 2018 23:49:24 GMT+0100 (Paris, Madrid)",25.42,39.62,1025.18,603.10,674.30,12.545024,55.6980259,11.4377,14.2095
1518907774000,"Sat Feb 17 2018 23:49:34 GMT+0100 (Paris, Madrid)",25.46,39.62,1025.19,537.10,603.20,12.545024,55.6980259,11.4377,14.2095
1518907784000,"Sat Feb 17 2018 23:49:44 GMT+0100 (Paris, Madrid)",25.49,39.96,1025.17,658.90,719.60,12.545024,55.6980259,11.4377,14.2095
1518907794000,"Sat Feb 17 2018 23:49:54 GMT+0100 (Paris, Madrid)",25.52,41.51,1025.19,674.70,745.40,12.545024,55.6980259,11.4377,14.2095
1518907805000,"Sat Feb 17 2018 23:50:05 GMT+0100 (Paris, Madrid)",25.55,39.81,1025.16,620.30,686.10,12.545024,55.6980259,11.4377,14.2095
1518907815000,"Sat Feb 17 2018 23:50:15 GMT+0100 (Paris, Madrid)",25.58,40.59,1025.18,556.20,625.20,12.545024,55.6980259,11.4377,14.2095
1518907825000,"Sat Feb 17 2018 23:50:25 GMT+0100 (Paris, Madrid)",25.60,39.13,1025.18,608.30,672.10,12.545024,55.6980259,11.4377,14.2095
1518907835000,"Sat Feb 17 2018 23:50:35 GMT+0100 (Paris, Madrid)",25.61,38.99,1025.19,547.50,594.60,12.545024,55.6980259,11.4377,14.2095
1518907846000,"Sat Feb 17 2018 23:50:46 GMT+0100 (Paris, Madrid)",25.62,38.95,1025.19,594.00,634.40,12.545024,55.6980259,11.4377,14.2095
1518907856000,"Sat Feb 17 2018 23:50:56 GMT+0100 (Paris, Madrid)",25.62,39.94,1025.24,673.10,732.00,12.545024,55.6980259,11.4377,14.2095
1518907866000,"Sat Feb 17 2018 23:51:06 GMT+0100 (Paris, Madrid)",25.62,40.20,1025.20,747.50,817.60,12.545024,55.6980259,11.4377,14.2095
1518907876000,"Sat Feb 17 2018 23:51:16 GMT+0100 (Paris, Madrid)",25.62,39.74,1025.19,805.10,879.10,12.545024,55.6980259,11.4377,14.2095
1518907886000,"Sat Feb 17 2018 23:51:26 GMT+0100 (Paris, Madrid)",25.62,38.77,1025.15,814.10,886.10,12.545024,55.6980259,11.4377,14.2095
1518907897000,"Sat Feb 17 2018 23:51:37 GMT+0100 (Paris, Madrid)",25.61,38.41,1025.17,733.40,816.90,12.545024,55.6980259,11.4377,14.2095
1518907907000,"Sat Feb 17 2018 23:51:47 GMT+0100 (Paris, Madrid)",25.61,39.66,1025.20,706.10,778.60,12.545024,55.6980259,11.4377,14.2095
1518907917000,"Sat Feb 17 2018 23:51:57 GMT+0100 (Paris, Madrid)",25.61,39.95,1025.20,768.90,846.10,12.545024,55.6980259,11.4377,14.2095
1518907927000,"Sat Feb 17 2018 23:52:07 GMT+0100 (Paris, Madrid)",25.60,39.73,1025.17,783.70,877.40,12.545024,55.6980259,11.4377,14.2095
1518907938000,"Sat Feb 17 2018 23:52:18 GMT+0100 (Paris, Madrid)",25.59,40.03,1025.15,781.20,869.30,12.545024,55.6980259,11.4377,14.2095
1518907948000,"Sat Feb 17 2018 23:52:28 GMT+0100 (Paris, Madrid)",25.59,40.38,1025.19,797.90,867.60,12.545024,55.6980259,11.4377,14.2095
1518907958000,"Sat Feb 17 2018 23:52:38 GMT+0100 (Paris, Madrid)",25.58,39.89,1025.16,788.60,859.70,12.545024,55.6980259,11.4377,14.2095
1518907968000,"Sat Feb 17 2018 23:52:48 GMT+0100 (Paris, Madrid)",25.57,38.25,1025.14,695.80,764.10,12.545024,55.6980259,11.4377,14.2095
1518907979000,"Sat Feb 17 2018 23:52:59 GMT+0100 (Paris, Madrid)",25.56,39.00,1025.16,695.80,765.10,12.545024,55.6980259,11.4377,14.2095
1518907989000,"Sat Feb 17 2018 23:53:09 GMT+0100 (Paris, Madrid)",25.56,41.60,1025.17,781.90,865.10,12.545024,55.6980259,11.4377,14.2095
1518907999000,"Sat Feb 17 2018 23:53:19 GMT+0100 (Paris, Madrid)",25.55,40.23,1025.16,786.70,859.40,12.545024,55.6980259,11.4377,14.2095
1518908009000,"Sat Feb 17 2018 23:53:29 GMT+0100 (Paris, Madrid)",25.54,39.93,1025.15,735.90,810.70,12.545024,55.6980259,11.4377,14.2095
1518908019000,"Sat Feb 17 2018 23:53:39 GMT+0100 (Paris, Madrid)",25.53,41.10,1025.16,748.00,826.80,12.545024,55.6980259,11.4377,14.2095
1518908030000,"Sat Feb 17 2018 23:53:50 GMT+0100 (Paris, Madrid)",25.53,40.62,1025.15,796.60,884.00,12.545024,55.6980259,11.4377,14.2095
1518908040000,"Sat Feb 17 2018 23:54:00 GMT+0100 (Paris, Madrid)",25.53,39.89,1025.16,768.90,844.50,12.545024,55.6980259,11.4377,14.2095
1518908050000,"Sat Feb 17 2018 23:54:10 GMT+0100 (Paris, Madrid)",25.53,39.87,1025.14,768.60,837.50,12.545024,55.6980259,11.4377,14.2095
1518908060000,"Sat Feb 17 2018 23:54:20 GMT+0100 (Paris, Madrid)",25.51,38.71,1025.15,674.30,735.80,12.545024,55.6980259,11.4377,14.2095
1518908071000,"Sat Feb 17 2018 23:54:31 GMT+0100 (Paris, Madrid)",25.51,39.13,1025.16,676.30,743.40,12.545024,55.6980259,11.4377,14.2095
1518908081000,"Sat Feb 17 2018 23:54:41 GMT+0100 (Paris, Madrid)",25.51,38.95,1025.16,688.10,755.10,12.545024,55.6980259,11.4377,14.2095
1518908091000,"Sat Feb 17 2018 23:54:51 GMT+0100 (Paris, Madrid)",25.51,38.61,1025.19,698.90,772.40,12.545024,55.6980259,11.4377,14.2095
1518908101000,"Sat Feb 17 2018 23:55:01 GMT+0100 (Paris, Madrid)",25.51,41.05,1025.17,764.30,859.40,12.545024,55.6980259,11.4377,14.2095
1518908111000,"Sat Feb 17 2018 23:55:11 GMT+0100 (Paris, Madrid)",25.51,40.97,1025.18,804.90,883.80,12.545024,55.6980259,11.4377,14.2095
1518908122000,"Sat Feb 17 2018 23:55:22 GMT+0100 (Paris, Madrid)",25.51,40.22,1025.18,864.60,953.80,12.545024,55.6980259,11.4377,14.2095
1518908132000,"Sat Feb 17 2018 23:55:32 GMT+0100 (Paris, Madrid)",25.51,40.27,1025.16,856.50,951.90,12.545024,55.6980259,11.4377,14.2095
1518908142000,"Sat Feb 17 2018 23:55:42 GMT+0100 (Paris, Madrid)",25.51,40.18,1025.18,845.20,941.70,12.545024,55.6980259,11.4377,14.2095
1518908152000,"Sat Feb 17 2018 23:55:52 GMT+0100 (Paris, Madrid)",25.51,40.69,1025.16,849.30,973.30,12.545024,55.6980259,11.4377,14.2095
1518908163000,"Sat Feb 17 2018 23:56:03 GMT+0100 (Paris, Madrid)",25.51,39.89,1025.15,824.60,911.60,12.545024,55.6980259,11.4377,14.2095
1518908173000,"Sat Feb 17 2018 23:56:13 GMT+0100 (Paris, Madrid)",25.52,38.52,1025.13,662.90,719.00,12.545024,55.6980259,11.4377,14.2095
1518908183000,"Sat Feb 17 2018 23:56:23 GMT+0100 (Paris, Madrid)",25.53,39.34,1025.16,570.70,626.70,12.545024,55.6980259,11.4377,14.2095
1518908193000,"Sat Feb 17 2018 23:56:33 GMT+0100 (Paris, Madrid)",25.55,39.31,1025.16,607.80,658.00,12.545024,55.6980259,11.4377,14.2095
1518908203000,"Sat Feb 17 2018 23:56:43 GMT+0100 (Paris, Madrid)",25.58,39.31,1025.18,676.90,735.30,12.545024,55.6980259,11.4377,14.2095
1518908214000,"Sat Feb 17 2018 23:56:54 GMT+0100 (Paris, Madrid)",25.61,39.09,1025.18,716.10,777.20,12.545024,55.6980259,11.4377,14.2095
1518908224000,"Sat Feb 17 2018 23:57:04 GMT+0100 (Paris, Madrid)",25.65,39.02,1025.17,664.70,729.00,12.545024,55.6980259,11.4377,14.2095
1518908234000,"Sat Feb 17 2018 23:57:14 GMT+0100 (Paris, Madrid)",25.67,38.46,1025.20,584.10,651.10,12.545024,55.6980259,11.4377,14.2095
1518908244000,"Sat Feb 17 2018 23:57:24 GMT+0100 (Paris, Madrid)",25.69,39.04,1025.21,596.80,653.30,12.545024,55.6980259,11.4377,14.2095
1518908254000,"Sat Feb 17 2018 23:57:34 GMT+0100 (Paris, Madrid)",25.71,39.35,1025.22,640.10,699.90,12.545024,55.6980259,11.4377,14.2095
1518908265000,"Sat Feb 17 2018 23:57:45 GMT+0100 (Paris, Madrid)",25.72,39.74,1025.20,649.10,709.70,12.545024,55.6980259,11.4377,14.2095
1518908275000,"Sat Feb 17 2018 23:57:55 GMT+0100 (Paris, Madrid)",25.72,39.65,1025.19,632.30,694.10,12.545024,55.6980259,11.4377,14.2095
1518908285000,"Sat Feb 17 2018 23:58:05 GMT+0100 (Paris, Madrid)",25.73,39.28,1025.20,593.30,640.10,12.545024,55.6980259,11.4377,14.2095
1518908295000,"Sat Feb 17 2018 23:58:15 GMT+0100 (Paris, Madrid)",25.73,39.46,1025.22,575.30,629.50,12.545024,55.6980259,11.4377,14.2095
1518908306000,"Sat Feb 17 2018 23:58:26 GMT+0100 (Paris, Madrid)",25.73,39.72,1025.22,601.10,665.00,12.545024,55.6980259,11.4377,14.2095
1518908316000,"Sat Feb 17 2018 23:58:36 GMT+0100 (Paris, Madrid)",25.74,40.40,1025.21,632.50,700.70,12.545024,55.6980259,11.4377,14.2095
1518908326000,"Sat Feb 17 2018 23:58:46 GMT+0100 (Paris, Madrid)",25.74,41.20,1025.22,647.80,707.80,12.545024,55.6980259,11.4377,14.2095
1518908336000,"Sat Feb 17 2018 23:58:56 GMT+0100 (Paris, Madrid)",25.75,40.18,1025.22,644.20,701.90,12.545024,55.6980259,11.4377,14.2095
1518908347000,"Sat Feb 17 2018 23:59:07 GMT+0100 (Paris, Madrid)",25.76,39.92,1025.22,741.80,808.00,12.545024,55.6980259,11.4377,14.2095
1518908357000,"Sat Feb 17 2018 23:59:17 GMT+0100 (Paris, Madrid)",25.76,39.93,1025.22,742.11,814.89,12.545024,55.6980259,11.4377,14.2095
1518908367000,"Sat Feb 17 2018 23:59:27 GMT+0100 (Paris, Madrid)",25.76,39.72,1025.21,705.60,771.50,12.545024,55.6980259,11.4377,14.2095
1518908377000,"Sat Feb 17 2018 23:59:37 GMT+0100 (Paris, Madrid)",25.77,39.84,1025.19,705.60,766.80,12.545024,55.6980259,11.4377,14.2095
1518908387000,"Sat Feb 17 2018 23:59:47 GMT+0100 (Paris, Madrid)",25.78,39.42,1025.23,721.00,787.30,12.545024,55.6980259,11.4377,14.2095
1518908398000,"Sat Feb 17 2018 23:59:58 GMT+0100 (Paris, Madrid)",25.78,39.25,1025.20,671.40,735.70,12.545024,55.6980259,11.4377,14.2095
1518908408000,"Sun Feb 18 2018 00:00:08 GMT+0100 (Paris, Madrid)",25.78,38.61,1025.21,583.70,641.50,12.545024,55.6980259,11.4377,14.2095
1518908418000,"Sun Feb 18 2018 00:00:18 GMT+0100 (Paris, Madrid)",25.79,39.95,1025.23,582.20,628.00,12.545024,55.6980259,11.4377,14.2095
1518908428000,"Sun Feb 18 2018 00:00:28 GMT+0100 (Paris, Madrid)",25.79,39.56,1025.24,677.10,731.30,12.545024,55.6980259,11.4377,14.2095
1518908439000,"Sun Feb 18 2018 00:00:39 GMT+0100 (Paris, Madrid)",25.79,38.79,1025.24,717.50,776.10,12.545024,55.6980259,11.4377,14.2095
1518908449000,"Sun Feb 18 2018 00:00:49 GMT+0100 (Paris, Madrid)",25.79,40.19,1025.25,753.00,831.60,12.545024,55.6980259,11.4377,14.2095
1518908459000,"Sun Feb 18 2018 00:00:59 GMT+0100 (Paris, Madrid)",25.78,40.49,1025.23,840.10,940.20,12.545024,55.6980259,11.4377,14.2095
1518908469000,"Sun Feb 18 2018 00:01:09 GMT+0100 (Paris, Madrid)",25.78,39.88,1025.23,869.80,964.70,12.545024,55.6980259,11.4377,14.2095
1518908479000,"Sun Feb 18 2018 00:01:19 GMT+0100 (Paris, Madrid)",25.77,39.39,1025.21,841.20,925.10,12.545024,55.6980259,11.4377,14.2095
1518908490000,"Sun Feb 18 2018 00:01:30 GMT+0100 (Paris, Madrid)",25.77,39.27,1025.22,813.60,909.80,12.545024,55.6980259,11.4377,14.2095
1518908500000,"Sun Feb 18 2018 00:01:40 GMT+0100 (Paris, Madrid)",25.77,39.32,1025.26,775.10,866.10,12.545024,55.6980259,11.4377,14.2095
1518908510000,"Sun Feb 18 2018 00:01:50 GMT+0100 (Paris, Madrid)",25.77,40.48,1025.23,711.80,784.00,12.545024,55.6980259,11.4377,14.2095
1518908520000,"Sun Feb 18 2018 00:02:00 GMT+0100 (Paris, Madrid)",25.76,40.30,1025.22,665.60,712.80,12.545024,55.6980259,11.4377,14.2095
1518908531000,"Sun Feb 18 2018 00:02:11 GMT+0100 (Paris, Madrid)",25.78,40.05,1025.20,652.10,702.40,12.545024,55.6980259,11.4377,14.2095
1518908541000,"Sun Feb 18 2018 00:02:21 GMT+0100 (Paris, Madrid)",25.78,40.69,1025.20,663.40,726.60,12.545024,55.6980259,11.4377,14.2095
1518908551000,"Sun Feb 18 2018 00:02:31 GMT+0100 (Paris, Madrid)",25.78,39.44,1025.23,697.80,762.50,12.545024,55.6980259,11.4377,14.2095
1518908561000,"Sun Feb 18 2018 00:02:41 GMT+0100 (Paris, Madrid)",25.78,39.46,1025.20,709.60,773.50,12.545024,55.6980259,11.4377,14.2095
1518908571000,"Sun Feb 18 2018 00:02:51 GMT+0100 (Paris, Madrid)",25.79,40.03,1025.24,658.40,719.90,12.545024,55.6980259,11.4377,14.2095
1518908582000,"Sun Feb 18 2018 00:03:02 GMT+0100 (Paris, Madrid)",25.78,39.20,1025.23,646.90,717.70,12.545024,55.6980259,11.4377,14.2095
1518908592000,"Sun Feb 18 2018 00:03:12 GMT+0100 (Paris, Madrid)",25.78,38.84,1025.21,620.50,674.60,12.545024,55.6980259,11.4377,14.2095
1518908602000,"Sun Feb 18 2018 00:03:22 GMT+0100 (Paris, Madrid)",25.78,38.32,1025.22,592.70,635.50,12.545024,55.6980259,11.4377,14.2095
1518908612000,"Sun Feb 18 2018 00:03:32 GMT+0100 (Paris, Madrid)",25.77,37.93,1025.23,564.40,609.10,12.545024,55.6980259,11.4377,14.2095
1518908623000,"Sun Feb 18 2018 00:03:43 GMT+0100 (Paris, Madrid)",25.77,38.49,1025.27,545.20,599.90,12.545024,55.6980259,11.4377,14.2095
1518908633000,"Sun Feb 18 2018 00:03:53 GMT+0100 (Paris, Madrid)",25.77,38.72,1025.23,597.80,647.20,12.545024,55.6980259,11.4377,14.2095
1518908643000,"Sun Feb 18 2018 00:04:03 GMT+0100 (Paris, Madrid)",25.77,39.51,1025.25,670.40,721.30,12.545024,55.6980259,11.4377,14.2095
1518908653000,"Sun Feb 18 2018 00:04:13 GMT+0100 (Paris, Madrid)",25.77,38.86,1025.23,759.40,823.20,12.545024,55.6980259,11.4377,14.2095
1518908663000,"Sun Feb 18 2018 00:04:23 GMT+0100 (Paris, Madrid)",25.77,38.50,1025.25,785.90,862.50,12.545024,55.6980259,11.4377,14.2095
1518908674000,"Sun Feb 18 2018 00:04:34 GMT+0100 (Paris, Madrid)",25.76,40.67,1025.25,737.30,812.10,12.545024,55.6980259,11.4377,14.2095
1518908684000,"Sun Feb 18 2018 00:04:44 GMT+0100 (Paris, Madrid)",25.77,39.79,1025.25,695.50,766.10,12.545024,55.6980259,11.4377,14.2095
1518908694000,"Sun Feb 18 2018 00:04:54 GMT+0100 (Paris, Madrid)",25.77,39.16,1025.27,655.70,728.00,12.545024,55.6980259,11.4377,14.2095
1518908704000,"Sun Feb 18 2018 00:05:04 GMT+0100 (Paris, Madrid)",25.76,39.46,1025.26,669.00,733.20,12.545024,55.6980259,11.4377,14.2095
1518908715000,"Sun Feb 18 2018 00:05:15 GMT+0100 (Paris, Madrid)",25.77,39.56,1025.26,703.40,779.20,12.545024,55.6980259,11.4377,14.2095
1518908725000,"Sun Feb 18 2018 00:05:25 GMT+0100 (Paris, Madrid)",25.77,39.88,1025.27,693.20,757.00,12.545024,55.6980259,11.4377,14.2095
1518908735000,"Sun Feb 18 2018 00:05:35 GMT+0100 (Paris, Madrid)",25.76,39.77,1025.23,693.00,760.40,12.545024,55.6980259,11.4377,14.2095
1518908745000,"Sun Feb 18 2018 00:05:45 GMT+0100 (Paris, Madrid)",25.76,40.84,1025.25,717.60,791.10,12.545024,55.6980259,11.4377,14.2095
1518908756000,"Sun Feb 18 2018 00:05:56 GMT+0100 (Paris, Madrid)",25.76,41.29,1025.27,685.30,737.50,12.545024,55.6980259,11.4377,14.2095
1518908766000,"Sun Feb 18 2018 00:06:06 GMT+0100 (Paris, Madrid)",25.76,41.05,1025.26,636.30,682.20,12.545024,55.6980259,11.4377,14.2095
1518908776000,"Sun Feb 18 2018 00:06:16 GMT+0100 (Paris, Madrid)",25.76,39.82,1025.26,556.70,596.40,12.545024,55.6980259,11.4377,14.2095
1518908786000,"Sun Feb 18 2018 00:06:26 GMT+0100 (Paris, Madrid)",25.77,39.97,1025.26,508.30,542.00,12.545024,55.6980259,11.4377,14.2095
1518908796000,"Sun Feb 18 2018 00:06:36 GMT+0100 (Paris, Madrid)",25.76,40.58,1025.26,490.30,530.20,12.545024,55.6980259,11.4377,14.2095
1518908807000,"Sun Feb 18 2018 00:06:47 GMT+0100 (Paris, Madrid)",25.76,39.42,1025.27,488.00,522.90,12.545024,55.6980259,11.4377,14.2095
1518908817000,"Sun Feb 18 2018 00:06:57 GMT+0100 (Paris, Madrid)",25.76,38.89,1025.26,498.80,529.50,12.545024,55.6980259,11.4377,14.2095
1518908827000,"Sun Feb 18 2018 00:07:07 GMT+0100 (Paris, Madrid)",25.76,38.43,1025.27,480.60,509.90,12.545024,55.6980259,11.4377,14.2095
1518908837000,"Sun Feb 18 2018 00:07:17 GMT+0100 (Paris, Madrid)",25.76,39.26,1025.25,498.10,531.70,12.545024,55.6980259,11.4377,14.2095
1518908848000,"Sun Feb 18 2018 00:07:28 GMT+0100 (Paris, Madrid)",25.77,38.95,1025.24,563.00,595.50,12.545024,55.6980259,11.4377,14.2095
1518908858000,"Sun Feb 18 2018 00:07:38 GMT+0100 (Paris, Madrid)",25.77,39.24,1025.25,528.70,578.20,12.545024,55.6980259,11.4377,14.2095
1518908868000,"Sun Feb 18 2018 00:07:48 GMT+0100 (Paris, Madrid)",25.78,38.92,1025.25,478.30,538.20,12.545024,55.6980259,11.4377,14.2095
1518908878000,"Sun Feb 18 2018 00:07:58 GMT+0100 (Paris, Madrid)",25.78,38.47,1025.24,420.10,447.10,12.545024,55.6980259,11.4377,14.2095
1518908888000,"Sun Feb 18 2018 00:08:08 GMT+0100 (Paris, Madrid)",25.78,38.53,1025.23,401.60,420.50,12.545024,55.6980259,11.4377,14.2095
1518908899000,"Sun Feb 18 2018 00:08:19 GMT+0100 (Paris, Madrid)",25.78,38.22,1025.26,422.40,452.50,12.545024,55.6980259,11.4377,14.2095
1518908909000,"Sun Feb 18 2018 00:08:29 GMT+0100 (Paris, Madrid)",25.79,38.89,1025.25,448.30,493.40,12.545024,55.6980259,11.4377,14.2095
1518908919000,"Sun Feb 18 2018 00:08:39 GMT+0100 (Paris, Madrid)",25.79,39.28,1025.24,439.10,481.90,12.545024,55.6980259,11.4377,14.2095
1518908929000,"Sun Feb 18 2018 00:08:49 GMT+0100 (Paris, Madrid)",25.80,38.43,1025.25,418.50,450.00,12.545024,55.6980259,11.4377,14.2095
1518908940000,"Sun Feb 18 2018 00:09:00 GMT+0100 (Paris, Madrid)",25.81,38.47,1025.25,429.80,459.70,12.545024,55.6980259,11.4377,14.2095
1518908950000,"Sun Feb 18 2018 00:09:10 GMT+0100 (Paris, Madrid)",25.83,38.48,1025.25,473.20,504.10,12.545024,55.6980259,11.4377,14.2095
1518908960000,"Sun Feb 18 2018 00:09:20 GMT+0100 (Paris, Madrid)",25.84,38.38,1025.25,477.30,498.30,12.545024,55.6980259,11.4377,14.2095
1518908970000,"Sun Feb 18 2018 00:09:30 GMT+0100 (Paris, Madrid)",25.85,38.93,1025.23,493.30,517.80,12.545024,55.6980259,11.4377,14.2095
1518908980000,"Sun Feb 18 2018 00:09:40 GMT+0100 (Paris, Madrid)",25.87,38.30,1025.26,487.30,515.30,12.545024,55.6980259,11.4377,14.2095
1518908991000,"Sun Feb 18 2018 00:09:51 GMT+0100 (Paris, Madrid)",25.89,37.38,1025.26,488.30,516.00,12.545024,55.6980259,11.4377,14.2095
1518909001000,"Sun Feb 18 2018 00:10:01 GMT+0100 (Paris, Madrid)",25.91,37.15,1025.24,588.00,634.50,12.545024,55.6980259,11.4377,14.2095
1518909011000,"Sun Feb 18 2018 00:10:11 GMT+0100 (Paris, Madrid)",25.92,37.57,1025.23,628.40,691.00,12.545024,55.6980259,11.4377,14.2095
1518909021000,"Sun Feb 18 2018 00:10:21 GMT+0100 (Paris, Madrid)",25.94,37.78,1025.25,647.40,708.70,12.545024,55.6980259,11.4377,14.2095
1518909031000,"Sun Feb 18 2018 00:10:31 GMT+0100 (Paris, Madrid)",25.97,39.41,1025.26,672.80,743.60,12.545024,55.6980259,11.4377,14.2095
1518909042000,"Sun Feb 18 2018 00:10:42 GMT+0100 (Paris, Madrid)",25.99,39.34,1025.25,660.60,716.00,12.545024,55.6980259,11.4377,14.2095
1518909052000,"Sun Feb 18 2018 00:10:52 GMT+0100 (Paris, Madrid)",26.01,39.29,1025.26,630.60,682.50,12.545024,55.6980259,11.4377,14.2095
1518909062000,"Sun Feb 18 2018 00:11:02 GMT+0100 (Paris, Madrid)",26.02,39.52,1025.25,575.10,624.20,12.545024,55.6980259,11.4377,14.2095
1518909072000,"Sun Feb 18 2018 00:11:12 GMT+0100 (Paris, Madrid)",26.04,39.98,1025.26,498.60,556.70,12.545024,55.6980259,11.4377,14.2095
1518909082000,"Sun Feb 18 2018 00:11:22 GMT+0100 (Paris, Madrid)",26.06,40.01,1025.26,477.50,521.00,12.545024,55.6980259,11.4377,14.2095
1518909093000,"Sun Feb 18 2018 00:11:33 GMT+0100 (Paris, Madrid)",26.08,39.54,1025.25,479.40,517.10,12.545024,55.6980259,11.4377,14.2095
1518909103000,"Sun Feb 18 2018 00:11:43 GMT+0100 (Paris, Madrid)",26.10,38.10,1025.26,433.10,453.10,12.545024,55.6980259,11.4377,14.2095
1518909113000,"Sun Feb 18 2018 00:11:53 GMT+0100 (Paris, Madrid)",26.11,38.09,1025.26,416.60,431.60,12.545024,55.6980259,11.4377,14.2095
1518909123000,"Sun Feb 18 2018 00:12:03 GMT+0100 (Paris, Madrid)",26.12,37.50,1025.29,466.30,498.00,12.545024,55.6980259,11.4377,14.2095
